Row,Predicted
65826,0.0
65827,0.0
65828,0.0
65829,0.0
65830,0.0
65831,0.0
65832,0.0
65833,0.0
65834,0.0
65835,0.0
65836,0.0
65837,0.0
65838,0.0
65839,0.0
65840,0.0
65841,0.0
65842,0.0
65843,0.0
65844,0.0
65845,0.0
65846,0.0
65847,0.0
65848,0.0
65849,0.0
65850,0.0
65851,0.0
65852,0.0
65853,3361.3
65854,0.0
65855,0.0
65856,0.0
65857,0.0
65858,0.0
65859,0.0
65860,0.0
65861,0.0
65862,0.0
65863,0.0
65864,0.0
65865,0.0
65866,0.0
65867,0.0
65868,0.0
65869,1288.83
65870,0.0
65871,0.0
65872,0.0
65873,0.0
65874,0.0
65875,0.0
65876,0.0
65877,0.0
65878,0.0
65879,0.0
65880,0.0
65881,0.0
65882,0.0
65883,0.0
65884,0.0
65885,0.0
65886,0.0
65887,0.0
65888,0.0
65889,0.0
65890,0.0
65891,0.0
65892,0.0
65893,0.0
65894,0.0
65895,0.0
65896,0.0
65897,0.0
65898,0.0
65899,0.0
65900,0.0
65901,0.0
65902,0.0
65903,0.0
65904,0.0
65905,0.0
65906,0.0
65907,0.0
65908,0.0
65909,0.0
65910,0.0
65911,0.0
65912,0.0
65913,0.0
65914,0.0
65915,0.0
65916,0.0
65917,0.0
65918,0.0
65919,0.0
65920,0.0
65921,0.0
65922,0.0
65923,0.0
65924,0.0
65925,0.0
65926,0.0
65927,0.0
65928,0.0
65929,0.0
65930,0.0
65931,0.0
65932,0.0
65933,0.0
65934,0.0
65935,0.0
65936,0.0
65937,0.0
65938,12319.89
65939,0.0
65940,0.0
65941,0.0
65942,4696.95
65943,0.0
65944,0.0
65945,0.0
65946,0.0
65947,0.0
65948,0.0
65949,0.0
65950,0.0
65951,0.0
65952,0.0
65953,0.0
65954,0.0
65955,0.0
65956,0.0
65957,0.0
65958,11613.38
65959,0.0
65960,0.0
65961,0.0
65962,0.0
65963,0.0
65964,0.0
65965,0.0
65966,0.0
65967,0.0
65968,0.0
65969,0.0
65970,0.0
65971,0.0
65972,0.0
65973,0.0
65974,0.0
65975,0.0
65976,0.0
65977,0.0
65978,0.0
65979,0.0
65980,0.0
65981,0.0
65982,0.0
65983,0.0
65984,0.0
65985,0.0
65986,0.0
65987,0.0
65988,0.0
65989,0.0
65990,0.0
65991,0.0
65992,0.0
65993,0.0
65994,0.0
65995,0.0
65996,0.0
65997,0.0
65998,0.0
65999,0.0
66000,0.0
66001,0.0
66002,0.0
66003,0.0
66004,0.0
66005,0.0
66006,0.0
66007,0.0
66008,0.0
66009,0.0
66010,0.0
66011,0.0
66012,0.0
66013,0.0
66014,0.0
66015,0.0
66016,0.0
66017,0.0
66018,0.0
66019,0.0
66020,0.0
66021,0.0
66022,0.0
66023,3036.31
66024,0.0
66025,0.0
66026,0.0
66027,0.0
66028,0.0
66029,0.0
66030,0.0
66031,0.0
66032,0.0
66033,0.0
66034,0.0
66035,0.0
66036,0.0
66037,0.0
66038,0.0
66039,5217.26
66040,0.0
66041,0.0
66042,0.0
66043,0.0
66044,0.0
66045,0.0
66046,0.0
66047,0.0
66048,0.0
66049,0.0
66050,0.0
66051,0.0
66052,0.0
66053,0.0
66054,0.0
66055,0.0
66056,0.0
66057,0.0
66058,0.0
66059,0.0
66060,0.0
66061,0.0
66062,0.0
66063,0.0
66064,0.0
66065,0.0
66066,0.0
66067,0.0
66068,0.0
66069,0.0
66070,0.0
66071,7547.72
66072,0.0
66073,0.0
66074,0.0
66075,0.0
66076,0.0
66077,0.0
66078,0.0
66079,0.0
66080,0.0
66081,0.0
66082,0.0
66083,0.0
66084,0.0
66085,0.0
66086,0.0
66087,0.0
66088,0.0
66089,0.0
66090,0.0
66091,0.0
66092,0.0
66093,0.0
66094,0.0
66095,0.0
66096,0.0
66097,0.0
66098,0.0
66099,0.0
66100,0.0
66101,0.0
66102,0.0
66103,0.0
66104,0.0
66105,0.0
66106,0.0
66107,0.0
66108,0.0
66109,0.0
66110,0.0
66111,0.0
66112,0.0
66113,0.0
66114,0.0
66115,0.0
66116,0.0
66117,6164.56
66118,0.0
66119,0.0
66120,0.0
66121,0.0
66122,0.0
66123,0.0
66124,0.0
66125,0.0
66126,0.0
66127,0.0
66128,0.0
66129,0.0
66130,0.0
66131,0.0
66132,0.0
66133,0.0
66134,0.0
66135,0.0
66136,0.0
66137,0.0
66138,0.0
66139,0.0
66140,0.0
66141,0.0
66142,0.0
66143,0.0
66144,0.0
66145,0.0
66146,0.0
66147,0.0
66148,0.0
66149,0.0
66150,0.0
66151,0.0
66152,0.0
66153,0.0
66154,0.0
66155,0.0
66156,0.0
66157,0.0
66158,0.0
66159,0.0
66160,0.0
66161,0.0
66162,0.0
66163,0.0
66164,0.0
66165,0.0
66166,0.0
66167,0.0
66168,0.0
66169,0.0
66170,0.0
66171,0.0
66172,0.0
66173,0.0
66174,7091.03
66175,0.0
66176,0.0
66177,0.0
66178,6983.0
66179,0.0
66180,0.0
66181,0.0
66182,0.0
66183,0.0
66184,0.0
66185,0.0
66186,0.0
66187,0.0
66188,0.0
66189,0.0
66190,13804.86
66191,0.0
66192,0.0
66193,0.0
66194,0.0
66195,0.0
66196,0.0
66197,0.0
66198,0.0
66199,0.0
66200,0.0
66201,0.0
66202,0.0
66203,0.0
66204,0.0
66205,0.0
66206,0.0
66207,0.0
66208,0.0
66209,0.0
66210,0.0
66211,0.0
66212,0.0
66213,0.0
66214,0.0
66215,0.0
66216,0.0
66217,0.0
66218,0.0
66219,0.0
66220,0.0
66221,0.0
66222,0.0
66223,0.0
66224,0.0
66225,0.0
66226,0.0
66227,0.0
66228,0.0
66229,0.0
66230,0.0
66231,0.0
66232,0.0
66233,0.0
66234,0.0
66235,0.0
66236,0.0
66237,0.0
66238,0.0
66239,0.0
66240,0.0
66241,0.0
66242,0.0
66243,0.0
66244,16936.9
66245,0.0
66246,0.0
66247,0.0
66248,0.0
66249,0.0
66250,0.0
66251,0.0
66252,0.0
66253,0.0
66254,0.0
66255,0.0
66256,0.0
66257,0.0
66258,0.0
66259,0.0
66260,0.0
66261,0.0
66262,0.0
66263,0.0
66264,0.0
66265,0.0
66266,0.0
66267,0.0
66268,0.0
66269,0.0
66270,0.0
66271,0.0
66272,0.0
66273,0.0
66274,0.0
66275,0.0
66276,0.0
66277,0.0
66278,0.0
66279,0.0
66280,0.0
66281,0.0
66282,0.0
66283,0.0
66284,0.0
66285,4673.98
66286,0.0
66287,0.0
66288,0.0
66289,0.0
66290,0.0
66291,0.0
66292,0.0
66293,0.0
66294,0.0
66295,0.0
66296,0.0
66297,0.0
66298,0.0
66299,0.0
66300,0.0
66301,0.0
66302,0.0
66303,0.0
66304,0.0
66305,0.0
66306,0.0
66307,0.0
66308,0.0
66309,0.0
66310,0.0
66311,0.0
66312,0.0
66313,0.0
66314,0.0
66315,0.0
66316,0.0
66317,0.0
66318,0.0
66319,0.0
66320,0.0
66321,0.0
66322,0.0
66323,0.0
66324,0.0
66325,0.0
66326,0.0
66327,0.0
66328,0.0
66329,0.0
66330,0.0
66331,0.0
66332,0.0
66333,0.0
66334,0.0
66335,0.0
66336,0.0
66337,0.0
66338,0.0
66339,0.0
66340,0.0
66341,0.0
66342,0.0
66343,0.0
66344,0.0
66345,0.0
66346,0.0
66347,0.0
66348,0.0
66349,0.0
66350,0.0
66351,0.0
66352,0.0
66353,0.0
66354,0.0
66355,0.0
66356,0.0
66357,0.0
66358,0.0
66359,0.0
66360,0.0
66361,0.0
66362,0.0
66363,0.0
66364,0.0
66365,0.0
66366,0.0
66367,0.0
66368,0.0
66369,0.0
66370,0.0
66371,0.0
66372,0.0
66373,0.0
66374,0.0
66375,0.0
66376,0.0
66377,0.0
66378,0.0
66379,0.0
66380,0.0
66381,0.0
66382,0.0
66383,0.0
66384,0.0
66385,0.0
66386,0.0
66387,0.0
66388,0.0
66389,0.0
66390,0.0
66391,0.0
66392,0.0
66393,0.0
66394,0.0
66395,0.0
66396,0.0
66397,0.0
66398,0.0
66399,0.0
66400,0.0
66401,0.0
66402,0.0
66403,0.0
66404,0.0
66405,0.0
66406,0.0
66407,0.0
66408,0.0
66409,0.0
66410,0.0
66411,0.0
66412,0.0
66413,0.0
66414,0.0
66415,0.0
66416,0.0
66417,0.0
66418,0.0
66419,0.0
66420,0.0
66421,0.0
66422,0.0
66423,0.0
66424,0.0
66425,0.0
66426,0.0
66427,0.0
66428,0.0
66429,0.0
66430,0.0
66431,0.0
66432,0.0
66433,0.0
66434,1537.14
66435,0.0
66436,0.0
66437,0.0
66438,0.0
66439,0.0
66440,0.0
66441,0.0
66442,0.0
66443,0.0
66444,0.0
66445,0.0
66446,0.0
66447,0.0
66448,0.0
66449,0.0
66450,0.0
66451,0.0
66452,0.0
66453,0.0
66454,0.0
66455,0.0
66456,0.0
66457,0.0
66458,0.0
66459,0.0
66460,0.0
66461,0.0
66462,0.0
66463,0.0
66464,0.0
66465,0.0
66466,2105.9
66467,0.0
66468,0.0
66469,0.0
66470,0.0
66471,0.0
66472,0.0
66473,0.0
66474,0.0
66475,0.0
66476,0.0
66477,0.0
66478,0.0
66479,0.0
66480,0.0
66481,0.0
66482,0.0
66483,0.0
66484,0.0
66485,0.0
66486,0.0
66487,0.0
66488,0.0
66489,13347.33
66490,0.0
66491,0.0
66492,0.0
66493,0.0
66494,0.0
66495,0.0
66496,0.0
66497,0.0
66498,0.0
66499,0.0
66500,0.0
66501,0.0
66502,0.0
66503,0.0
66504,0.0
66505,0.0
66506,0.0
66507,0.0
66508,0.0
66509,0.0
66510,0.0
66511,0.0
66512,0.0
66513,0.0
66514,0.0
66515,0.0
66516,0.0
66517,0.0
66518,0.0
66519,0.0
66520,0.0
66521,0.0
66522,0.0
66523,19366.77
66524,0.0
66525,0.0
66526,0.0
66527,0.0
66528,0.0
66529,0.0
66530,0.0
66531,0.0
66532,0.0
66533,0.0
66534,0.0
66535,0.0
66536,0.0
66537,0.0
66538,11484.83
66539,0.0
66540,0.0
66541,0.0
66542,0.0
66543,0.0
66544,0.0
66545,0.0
66546,0.0
66547,0.0
66548,0.0
66549,0.0
66550,0.0
66551,0.0
66552,0.0
66553,0.0
66554,0.0
66555,0.0
66556,0.0
66557,0.0
66558,0.0
66559,0.0
66560,0.0
66561,0.0
66562,0.0
66563,0.0
66564,0.0
66565,0.0
66566,0.0
66567,0.0
66568,0.0
66569,0.0
66570,0.0
66571,0.0
66572,0.0
66573,0.0
66574,0.0
66575,0.0
66576,0.0
66577,0.0
66578,0.0
66579,0.0
66580,0.0
66581,0.0
66582,0.0
66583,0.0
66584,0.0
66585,0.0
66586,0.0
66587,0.0
66588,0.0
66589,0.0
66590,0.0
66591,0.0
66592,0.0
66593,7633.75
66594,0.0
66595,0.0
66596,0.0
66597,0.0
66598,0.0
66599,0.0
66600,0.0
66601,0.0
66602,0.0
66603,0.0
66604,4165.72
66605,0.0
66606,0.0
66607,0.0
66608,0.0
66609,0.0
66610,0.0
66611,0.0
66612,0.0
66613,0.0
66614,0.0
66615,0.0
66616,0.0
66617,0.0
66618,0.0
66619,0.0
66620,0.0
66621,0.0
66622,0.0
66623,0.0
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66628,0.0
66629,0.0
66630,0.0
66631,0.0
66632,0.0
66633,0.0
66634,0.0
66635,0.0
66636,0.0
66637,0.0
66638,0.0
66639,0.0
66640,0.0
66641,0.0
66642,0.0
66643,0.0
66644,0.0
66645,0.0
66646,0.0
66647,0.0
66648,0.0
66649,0.0
66650,0.0
66651,0.0
66652,0.0
66653,0.0
66654,0.0
66655,0.0
66656,0.0
66657,0.0
66658,0.0
66659,0.0
66660,0.0
66661,0.0
66662,0.0
66663,0.0
66664,0.0
66665,0.0
66666,0.0
66667,0.0
66668,0.0
66669,0.0
66670,0.0
66671,0.0
66672,0.0
66673,0.0
66674,0.0
66675,0.0
66676,16443.01
66677,0.0
66678,0.0
66679,0.0
66680,3719.37
66681,0.0
66682,0.0
66683,0.0
66684,0.0
66685,0.0
66686,0.0
66687,0.0
66688,0.0
66689,0.0
66690,0.0
66691,0.0
66692,0.0
66693,0.0
66694,0.0
66695,0.0
66696,0.0
66697,0.0
66698,0.0
66699,0.0
66700,0.0
66701,0.0
66702,0.0
66703,0.0
66704,0.0
66705,0.0
66706,0.0
66707,0.0
66708,0.0
66709,0.0
66710,0.0
66711,0.0
66712,0.0
66713,0.0
66714,0.0
66715,0.0
66716,0.0
66717,0.0
66718,0.0
66719,0.0
66720,0.0
66721,0.0
66722,0.0
66723,0.0
66724,0.0
66725,0.0
66726,0.0
66727,0.0
66728,0.0
66729,0.0
66730,0.0
66731,0.0
66732,0.0
66733,0.0
66734,0.0
66735,0.0
66736,0.0
66737,0.0
66738,0.0
66739,0.0
66740,20133.95
66741,0.0
66742,0.0
66743,0.0
66744,5280.06
66745,0.0
66746,0.0
66747,0.0
66748,0.0
66749,0.0
66750,0.0
66751,0.0
66752,0.0
66753,0.0
66754,0.0
66755,0.0
66756,0.0
66757,0.0
66758,0.0
66759,0.0
66760,7454.14
66761,0.0
66762,0.0
66763,0.0
66764,0.0
66765,0.0
66766,0.0
66767,0.0
66768,0.0
66769,0.0
66770,0.0
66771,0.0
66772,1543.13
66773,0.0
66774,0.0
66775,0.0
66776,0.0
66777,0.0
66778,0.0
66779,0.0
66780,0.0
66781,0.0
66782,0.0
66783,0.0
66784,0.0
66785,0.0
66786,0.0
66787,0.0
66788,0.0
66789,0.0
66790,0.0
66791,0.0
66792,0.0
66793,0.0
66794,0.0
66795,0.0
66796,0.0
66797,0.0
66798,0.0
66799,0.0
66800,0.0
66801,0.0
66802,0.0
66803,0.0
66804,0.0
66805,0.0
66806,0.0
66807,0.0
66808,0.0
66809,0.0
66810,0.0
66811,0.0
66812,0.0
66813,0.0
66814,0.0
66815,0.0
66816,0.0
66817,0.0
66818,0.0
66819,0.0
66820,0.0
66821,0.0
66822,0.0
66823,0.0
66824,0.0
66825,0.0
66826,0.0
66827,0.0
66828,0.0
66829,0.0
66830,13223.68
66831,0.0
66832,0.0
66833,0.0
66834,0.0
66835,0.0
66836,0.0
66837,1603.53
66838,0.0
66839,0.0
66840,0.0
66841,0.0
66842,0.0
66843,0.0
66844,0.0
66845,0.0
66846,0.0
66847,0.0
66848,0.0
66849,0.0
66850,0.0
66851,0.0
66852,0.0
66853,0.0
66854,0.0
66855,0.0
66856,0.0
66857,0.0
66858,0.0
66859,0.0
66860,0.0
66861,0.0
66862,0.0
66863,0.0
66864,0.0
66865,0.0
66866,0.0
66867,0.0
66868,0.0
66869,0.0
66870,0.0
66871,0.0
66872,0.0
66873,0.0
66874,0.0
66875,0.0
66876,0.0
66877,0.0
66878,0.0
66879,0.0
66880,0.0
66881,0.0
66882,0.0
66883,0.0
66884,0.0
66885,1845.81
66886,0.0
66887,0.0
66888,0.0
66889,0.0
66890,0.0
66891,0.0
66892,0.0
66893,0.0
66894,0.0
66895,0.0
66896,0.0
66897,0.0
66898,0.0
66899,0.0
66900,0.0
66901,0.0
66902,0.0
66903,0.0
66904,0.0
66905,0.0
66906,0.0
66907,0.0
66908,0.0
66909,0.0
66910,0.0
66911,0.0
66912,0.0
66913,0.0
66914,0.0
66915,0.0
66916,0.0
66917,0.0
66918,0.0
66919,0.0
66920,0.0
66921,0.0
66922,0.0
66923,0.0
66924,0.0
66925,0.0
66926,0.0
66927,5567.65
66928,0.0
66929,0.0
66930,0.0
66931,0.0
66932,0.0
66933,0.0
66934,0.0
66935,0.0
66936,0.0
66937,0.0
66938,0.0
66939,0.0
66940,0.0
66941,0.0
66942,4545.92
66943,0.0
66944,0.0
66945,0.0
66946,0.0
66947,0.0
66948,0.0
66949,0.0
66950,0.0
66951,0.0
66952,0.0
66953,0.0
66954,0.0
66955,0.0
66956,0.0
66957,0.0
66958,0.0
66959,0.0
66960,15868.34
66961,0.0
66962,0.0
66963,0.0
66964,0.0
66965,0.0
66966,0.0
66967,0.0
66968,0.0
66969,1963.43
66970,0.0
66971,0.0
66972,0.0
66973,0.0
66974,0.0
66975,34565.05
66976,0.0
66977,0.0
66978,0.0
66979,0.0
66980,0.0
66981,0.0
66982,0.0
66983,0.0
66984,0.0
66985,0.0
66986,0.0
66987,0.0
66988,0.0
66989,0.0
66990,0.0
66991,0.0
66992,0.0
66993,0.0
66994,0.0
66995,0.0
66996,0.0
66997,0.0
66998,0.0
66999,0.0
67000,0.0
67001,0.0
67002,0.0
67003,0.0
67004,0.0
67005,0.0
67006,0.0
67007,0.0
67008,0.0
67009,0.0
67010,0.0
67011,0.0
67012,0.0
67013,0.0
67014,0.0
67015,0.0
67016,0.0
67017,5880.78
67018,0.0
67019,0.0
67020,0.0
67021,0.0
67022,0.0
67023,11050.36
67024,0.0
67025,0.0
67026,0.0
67027,0.0
67028,0.0
67029,0.0
67030,0.0
67031,0.0
67032,0.0
67033,0.0
67034,0.0
67035,0.0
67036,0.0
67037,0.0
67038,0.0
67039,0.0
67040,0.0
67041,0.0
67042,0.0
67043,0.0
67044,0.0
67045,0.0
67046,0.0
67047,0.0
67048,0.0
67049,0.0
67050,0.0
67051,0.0
67052,0.0
67053,0.0
67054,0.0
67055,0.0
67056,0.0
67057,0.0
67058,0.0
67059,0.0
67060,0.0
67061,0.0
67062,0.0
67063,0.0
67064,0.0
67065,0.0
67066,0.0
67067,0.0
67068,0.0
67069,0.0
67070,0.0
67071,0.0
67072,0.0
67073,0.0
67074,0.0
67075,0.0
67076,0.0
67077,0.0
67078,0.0
67079,0.0
67080,0.0
67081,0.0
67082,0.0
67083,0.0
67084,0.0
67085,0.0
67086,0.0
67087,0.0
67088,0.0
67089,0.0
67090,0.0
67091,0.0
67092,0.0
67093,0.0
67094,0.0
67095,0.0
67096,0.0
67097,0.0
67098,0.0
67099,0.0
67100,0.0
67101,0.0
67102,0.0
67103,0.0
67104,0.0
67105,0.0
67106,0.0
67107,0.0
67108,0.0
67109,0.0
67110,0.0
67111,0.0
67112,0.0
67113,0.0
67114,0.0
67115,0.0
67116,0.0
67117,0.0
67118,0.0
67119,0.0
67120,0.0
67121,0.0
67122,0.0
67123,0.0
67124,0.0
67125,0.0
67126,0.0
67127,0.0
67128,0.0
67129,0.0
67130,0.0
67131,0.0
67132,0.0
67133,0.0
67134,0.0
67135,0.0
67136,0.0
67137,0.0
67138,0.0
67139,0.0
67140,0.0
67141,0.0
67142,0.0
67143,0.0
67144,0.0
67145,0.0
67146,0.0
67147,0.0
67148,0.0
67149,0.0
67150,0.0
67151,0.0
67152,0.0
67153,0.0
67154,0.0
67155,0.0
67156,0.0
67157,0.0
67158,0.0
67159,4962.14
67160,5797.52
67161,7141.13
67162,9343.17
67163,5802.17
67164,7469.74
67165,3888.9
67166,5355.49
67167,3874.98
67168,7432.37
67169,6009.59
67170,6557.45
67171,5634.18
67172,8861.87
67173,7026.4
67174,5391.46
67175,8964.99
67176,5569.06
67177,4454.56
67178,8384.24
67179,5140.27
67180,7602.67
67181,12299.81
67182,3990.87
67183,4391.19
67184,9884.84
67185,9467.09
67186,5512.61
67187,7179.73
67188,5905.54
67189,4956.59
67190,11268.22
67191,7181.73
67192,5049.54
67193,3066.43
67194,8231.97
67195,6991.81
67196,7883.87
67197,8089.12
67198,6524.26
67199,9597.67
67200,6377.61
67201,10343.19
67202,8821.35
67203,4096.51
67204,11388.37
67205,9445.45
67206,3776.54
67207,3661.17
67208,6004.36
67209,6441.52
67210,5435.35
67211,5101.8
67212,7515.06
67213,7396.5
67214,5848.51
67215,5957.17
67216,6317.69
67217,5608.88
67218,11587.24
67219,5607.98
67220,4161.33
67221,4873.23
67222,6403.86
67223,4832.29
67224,8156.65
67225,7348.21
67226,4280.82
67227,5320.57
67228,4515.33
67229,4188.44
67230,6429.52
67231,5395.8
67232,6662.24
67233,15514.06
67234,8580.79
67235,7106.08
67236,5150.82
67237,7442.58
67238,6558.77
67239,3971.3
67240,4854.88
67241,6299.26
67242,5716.16
67243,5320.41
67244,5981.21
67245,6189.84
67246,4923.0
67247,4868.45
67248,6375.55
67249,4515.75
67250,12044.17
67251,4073.38
67252,9548.94
67253,4006.85
67254,4885.61
67255,7645.73
67256,5568.06
67257,11813.05
67258,4854.54
67259,3928.55
67260,6384.65
67261,5172.23
67262,6484.1
67263,5105.42
67264,6633.86
67265,5363.44
67266,6802.35
67267,11070.77
67268,7421.24
67269,13512.66
67270,7291.96
67271,6952.43
67272,7323.44
67273,7365.31
67274,7031.19
67275,6377.45
67276,7273.48
67277,4716.13
67278,4467.57
67279,6107.55
67280,3904.17
67281,3909.85
67282,6563.49
67283,4926.07
67284,5333.97
67285,4341.67
67286,4238.98
67287,6527.83
67288,7245.64
67289,4401.84
67290,7586.19
67291,3745.93
67292,4489.13
67293,8158.6
67294,11260.2
67295,7371.24
67296,8983.23
67297,6938.4
67298,9805.18
67299,6832.93
67300,5996.52
67301,7617.35
67302,4933.26
67303,6374.54
67304,7170.2
67305,6597.38
67306,6301.2
67307,7615.79
67308,4019.98
67309,4965.43
67310,6743.28
67311,4116.84
67312,5440.55
67313,10216.01
67314,5515.23
67315,6096.23
67316,4895.53
67317,7179.78
67318,6945.67
67319,4403.71
67320,5479.03
67321,6377.16
67322,5887.65
67323,8055.95
67324,8413.44
67325,6542.11
67326,6344.05
67327,4864.45
67328,5106.83
67329,6474.12
67330,5509.12
67331,5759.92
67332,4630.11
67333,5769.02
67334,7093.78
67335,5896.14
67336,3636.92
67337,6477.86
67338,4270.45
67339,4221.82
67340,7198.84
67341,4952.14
67342,3652.53
67343,6158.13
67344,6526.75
67345,5759.79
67346,5138.63
67347,7228.14
67348,4601.86
67349,5817.97
67350,3698.11
67351,8933.08
67352,7735.44
67353,7604.67
67354,7354.5
67355,5233.74
67356,5917.41
67357,8118.74
67358,3862.28
67359,6429.36
67360,4353.84
67361,5700.65
67362,4440.41
67363,4085.44
67364,9145.89
67365,5815.67
67366,8628.57
67367,6741.88
67368,5825.34
67369,4446.05
67370,5169.84
67371,6787.74
67372,5440.19
67373,4239.08
67374,6096.11
67375,6926.91
67376,5602.57
67377,6221.81
67378,5495.81
67379,4656.92
67380,5985.4
67381,6478.82
67382,5833.1
67383,4895.66
67384,7408.56
67385,5897.09
67386,6229.73
67387,12977.39
67388,5014.99
67389,5985.37
67390,5656.95
67391,4893.46
67392,7810.01
67393,5096.03
67394,7601.12
67395,4264.75
67396,4705.69
67397,6074.01
67398,7160.59
67399,4822.07
67400,7201.69
67401,5855.18
67402,7925.22
67403,4926.28
67404,5440.92
67405,7370.86
67406,4862.99
67407,3800.64
67408,5021.86
67409,8090.6
67410,9595.19
67411,6566.89
67412,5515.68
67413,7973.92
67414,6027.51
67415,5468.29
67416,6328.09
67417,3991.92
67418,4658.92
67419,3815.64
67420,9158.32
67421,4710.5
67422,7185.25
67423,5763.89
67424,3165.21
67425,13015.02
67426,7304.72
67427,2741.9
67428,6390.31
67429,3994.93
67430,4506.46
67431,7184.67
67432,8475.53
67433,6626.67
67434,9203.98
67435,6471.49
67436,5849.97
67437,5692.91
67438,5823.81
67439,4658.86
67440,6687.78
67441,8044.45
67442,4965.91
67443,4315.03
67444,7495.28
67445,6283.7
67446,7478.64
67447,6948.52
67448,5402.8
67449,5594.21
67450,2386.22
67451,3724.69
67452,5948.77
67453,5192.56
67454,7539.53
67455,7079.75
67456,4573.46
67457,4604.01
67458,6346.95
67459,8392.94
67460,6418.82
67461,6280.29
67462,6080.68
67463,8346.19
67464,5162.56
67465,6210.9
67466,4947.46
67467,10235.85
67468,8847.47
67469,3037.52
67470,6857.34
67471,3384.14
67472,3692.4
67473,13767.0
67474,5892.86
67475,7530.07
67476,3564.74
67477,6394.75
67478,6839.89
67479,5060.36
67480,6554.51
67481,4823.57
67482,5689.82
67483,6048.5
67484,8809.27
67485,7275.37
67486,6376.61
67487,4198.02
67488,15421.87
67489,4045.76
67490,8353.01
67491,6398.64
67492,4514.98
67493,9077.75
67494,5503.04
67495,6316.64
67496,4135.57
67497,10193.97
67498,7266.87
67499,6446.6
67500,4360.2
67501,6524.02
67502,6447.84
67503,5409.33
67504,6613.75
67505,5859.71
67506,3809.77
67507,6456.0
67508,7371.7
67509,7100.98
67510,6766.85
67511,9574.08
67512,4086.37
67513,7987.63
67514,8826.25
67515,5031.48
67516,6190.14
67517,6850.75
67518,8661.38
67519,9318.95
67520,5473.11
67521,5385.52
67522,7498.32
67523,6694.43
67524,4504.23
67525,6327.79
67526,5817.84
67527,5569.02
67528,4856.01
67529,6564.16
67530,6188.42
67531,19633.3
67532,7954.72
67533,6617.63
67534,4249.14
67535,5591.95
67536,6171.23
67537,5469.93
67538,3452.49
67539,4487.07
67540,7637.03
67541,17952.78
67542,5721.44
67543,5783.56
67544,4828.97
67545,4799.25
67546,7424.55
67547,6226.19
67548,10010.24
67549,3267.06
67550,5663.41
67551,3675.06
67552,5947.14
67553,4390.09
67554,10390.07
67555,5283.54
67556,6608.8
67557,3705.23
67558,4561.29
67559,7987.02
67560,7433.21
67561,5020.62
67562,4704.05
67563,5991.42
67564,4659.29
67565,3878.53
67566,8768.51
67567,4625.96
67568,4956.41
67569,7368.02
67570,4386.13
67571,8311.29
67572,4914.94
67573,5766.16
67574,5991.15
67575,4610.31
67576,5500.41
67577,5797.71
67578,5759.53
67579,4752.93
67580,8542.74
67581,6801.67
67582,4483.28
67583,4204.92
67584,3964.0
67585,4115.06
67586,5996.9
67587,4572.91
67588,6182.0
67589,7302.86
67590,7207.48
67591,8021.61
67592,12953.8
67593,5445.16
67594,4459.11
67595,4907.52
67596,5781.84
67597,4909.33
67598,5847.63
67599,8322.97
67600,7578.38
67601,7848.28
67602,6249.28
67603,4988.99
67604,4662.89
67605,11810.69
67606,6284.95
67607,5076.75
67608,4582.86
67609,6125.0
67610,5421.72
67611,5660.61
67612,8236.39
67613,6569.78
67614,10469.73
67615,3955.6
67616,8181.24
67617,6289.51
67618,4241.33
67619,7056.39
67620,6279.33
67621,5528.83
67622,6186.63
67623,5348.69
67624,7178.74
67625,6762.19
67626,4928.25
67627,5835.23
67628,5144.11
67629,6384.99
67630,7504.92
67631,4537.98
67632,5478.47
67633,5548.1
67634,5781.37
67635,9445.53
67636,14981.7
67637,6532.42
67638,8489.92
67639,8304.47
67640,4567.91
67641,6207.75
67642,5564.19
67643,7391.29
67644,6023.38
67645,4311.1
67646,7693.71
67647,4324.32
67648,8680.55
67649,3706.61
67650,4590.5
67651,5234.48
67652,4603.29
67653,5143.13
67654,5832.0
67655,14087.42
67656,5471.71
67657,4582.94
67658,6702.47
67659,6815.34
67660,6256.0
67661,6802.07
67662,6853.23
67663,4102.0
67664,5693.3
67665,6187.16
67666,5259.82
67667,4442.14
67668,9214.07
67669,4740.47
67670,6517.24
67671,5371.52
67672,5369.93
67673,5782.75
67674,4858.68
67675,5884.87
67676,4542.77
67677,4413.51
67678,5033.08
67679,3684.86
67680,5202.67
67681,6307.04
67682,4821.83
67683,5192.97
67684,5270.63
67685,6419.79
67686,4807.37
67687,6498.84
67688,4680.85
67689,4740.97
67690,7747.19
67691,6921.98
67692,6103.39
67693,5289.92
67694,5022.28
67695,9960.58
67696,4616.16
67697,5300.66
67698,5047.59
67699,5694.34
67700,4484.68
67701,10315.41
67702,5332.28
67703,6515.17
67704,4048.93
67705,5631.18
67706,7059.6
67707,4021.57
67708,6894.03
67709,5628.7
67710,5012.99
67711,8438.64
67712,8778.81
67713,5475.67
67714,5366.9
67715,4458.16
67716,5923.59
67717,6532.72
67718,5778.59
67719,4570.75
67720,5918.54
67721,6475.86
67722,5203.28
67723,4740.99
67724,11409.53
67725,4706.44
67726,4099.8
67727,5135.9
67728,8273.59
67729,5175.1
67730,6727.67
67731,6643.79
67732,5244.19
67733,6254.45
67734,4759.17
67735,6598.25
67736,3281.87
